ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
-0.0018932963,0.0055066114,-0.0010649915,0.002178054,-0.0015886601,0.017779272,-0.0018828829,-0.001364853,0.02994665,0.037033044
0.00012528485,0.005076381,-0.0014688305,0.0024937815,-0.0036164662,0.015226628,0.0006169176,-0.0042449953,0.021589577,0.04186352
0.0014787655,0.005922332,-0.0033789768,0.0017488591,-0.0066975676,0.012453426,0.0028488045,-0.0040182737,0.012003601,0.041153155
1.2454539e-05,0.009101165,-0.004318091,0.0008431899,-0.008454072,0.012708747,0.0012638022,-0.0021480918,0.012916228,0.03600924
-0.00283443,0.009807166,-0.0028364945,0.0027018008,-0.009600509,0.010554182,-0.001793511,-0.0019128293,0.017507527,0.023231197
-0.0046720933,0.0073840525,-0.0024740112,0.0060027195,-0.007954425,0.0065260776,-0.002358499,-0.0003042406,0.015282631,0.009437329
-0.0046754642,0.0039012292,-0.0057891347,0.0072689303,-0.005089914,0.004936241,-0.0011503292,0.0018496695,0.006923953,0.004873536
-0.0044225613,0.0020138859,-0.008217937,0.0042684344,-0.001939297,0.0041190875,-0.001109154,0.002362423,-0.004819376,0.0021244818
-0.0023765236,0.0018052617,-0.004384473,0.0008422484,0.0023142446,0.00093561993,-0.0022697882,0.0017601518,-0.01443572,-0.0036849065
0.00275438,0.0022169172,0.00185179,0.00083854084,0.0061097653,-0.0023875383,-0.0024260054,0.0010534008,-0.019287921,-0.011816596
0.0070509957,0.0025101826,0.0039430284,0.0024989108,0.008304883,-0.003215447,-0.00179445,0.00075984903,-0.019538239,-0.016368797
0.0054236664,0.0007015307,0.002013618,0.0030034685,0.00812326,-0.0042775697,-0.00074310164,0.0017781564,-0.016504996,-0.01624113
-0.001433887,-0.0035239803,-0.0007534924,0.0027255693,0.006030649,-0.006820913,-7.0286325e-05,0.0037968608,-0.014558716,-0.01666495
-0.0066344403,-0.0059282626,-0.0021186897,0.001957527,0.003591886,-0.008506167,0.00029331638,0.0044928477,-0.014033782,-0.017296508
-0.0057993587,-0.005590193,-0.002569262,7.452082e-05,0.0031155488,-0.010157271,0.0010924162,0.0029675972,-0.009612499,-0.017461348
-0.001715497,-0.0051016444,-0.002300174,-0.0017864349,0.003906216,-0.012122278,0.0016962047,0.00046370475,-0.0024207442,-0.0166136
0.0018446152,-0.0029307546,-0.0010399735,-0.007605888,0.0033234828,-0.012672375,0.0016730205,-0.0002405529,-0.0022553566,-0.00945762
0.0035833023,0.00223864,-0.0008798309,-0.0125330975,0.0014756628,-0.01211001,0.0019451078,0.0013322716,-0.008699644,-7.502403e-05
0.0024311543,0.004325546,-0.0031314893,-0.0097435275,-5.331838e-06,-0.012643465,0.002311901,0.0021097476,-0.014449412,0.00026627374
-0.0025197424,-0.00019865,-0.0048110825,-0.0026052513,0.00024671206,-0.011872498,0.001401267,0.001642162,-0.016338255,-0.0074698213
-0.0070141573,-0.005335332,-0.003067764,-0.002378323,0.0014495762,-0.009315493,0.0009999183,0.002255048,-0.012178819,-0.011104327
-0.0054727746,-0.0059950803,-0.0002906068,-0.005806206,0.0023381447,-0.008843796,0.0021593971,0.0032807183,-0.0029575336,-0.006015752
-0.00015422834,-0.0039424165,-0.0006031563,-0.005883974,0.0023802228,-0.011546326,0.0026833916,0.0025294654,0.0031357068,0.0022680338
0.003287663,-0.0030014412,-0.0021847596,-0.0069578276,0.003403222,-0.01426035,0.0011753057,0.00022298253,0.003391742,0.0077625248
0.0040388512,-0.005000875,-0.00095780095,-0.009274408,0.006441097,-0.014756606,-0.0005936226,-0.0012424156,0.00078827736,0.008261747
0.0030640406,-0.008806748,0.0020413382,-0.011842541,0.008676913,-0.01196672,5.8680365e-05,-0.0010015069,-0.0035898925,0.0062679285
0.0011073971,-0.011790409,0.0022739163,-0.009682305,0.009846792,-0.009069429,0.0011726614,0.00031708728,-0.0023448158,0.005571758
6.984149e-05,-0.014720389,0.0022596302,-0.0075677903,0.008665609,-0.0077948263,0.0021919745,0.001292435,0.0070045097,0.008841832
-0.00022868864,-0.01922767,0.0024427497,-0.008475103,0.0065560797,-0.007892443,0.0036378554,9.611804e-05,0.011731024,0.012335
0.0003178797,-0.024092332,0.0033666124,-0.0008111782,0.0025511307,-0.0075133606,0.0041236086,-0.0019685943,0.009899899,0.017325819
0.0005291046,-0.026502261,0.0032748876,0.0012787547,-0.002003357,-0.004771502,0.004294076,-0.0016745869,0.0070524034,0.02106506
0.0004885881,-0.024379376,0.004530003,-0.0005112635,-0.0034117377,3.6265617e-05,0.0022972252,0.0007676195,0.0072689736,0.020780373
0.0004210425,-0.01872848,0.0062208273,-3.5875604e-05,-0.00605389,0.0009127854,0.00062499475,0.0025049816,0.007904041,0.023670685
-0.00021007324,-0.014068893,0.0069637657,-0.00023175872,-0.008667386,0.00047004077,0.0018238227,0.0024024525,0.005182574,0.028683355
-0.0006769628,-0.0090742465,0.008279729,0.000790501,-0.010435576,-0.00028037708,0.0019864829,0.003731158,0.0028137618,0.032596257
-0.00014661689,-0.0038838543,0.004834137,-0.0012123323,-0.011633283,-0.0012134626,0.00268711,0.004010369,0.005632505,0.030338116
0.00041601737,-0.00079062395,0.0022844395,-0.0011961269,-0.011727869,-0.0005383953,0.0019567301,0.0021270148,0.0065675825,0.024642872
-9.582367e-05,-0.00028941734,0.0036761507,-0.0022519012,-0.011673746,0.0014511197,0.0032780194,-0.00087855785,0.0031740633,0.020609109
-0.0009855522,-0.0009815756,0.0022722469,-0.0045898585,-0.0104854405,0.0013767121,0.0068257353,-0.0009943416,0.003344893,0.015493608
-0.0011651901,-0.0027524268,0.000668924,-0.0035828715,-0.00890414,0.0025402636,0.0066061853,-0.00038839364,0.008917862,0.010298499
-0.000698475,-0.0034210803,0.0006167297,-0.0006621474,-0.0050333682,0.0010163492,0.0045931437,-0.0012806499,0.0057448293,0.010444338
0.00061782514,-0.0027490566,0.0017905652,0.00014167996,-0.0027207078,0.0019261152,0.0035856303,-0.0042829905,-0.008179873,0.010910932
-0.00019077888,-0.0033867676,0.001918054,-0.0005696475,-0.0022686587,0.0027772877,0.004745758,-0.004659708,-0.013673684,0.0031069089
-0.0016486207,-0.0040369336,0.0019215161,3.8964674e-05,-0.002394472,0.0017000788,0.0023192973,-0.0019783545,-0.0038834421,-0.002593428
-0.0016228347,-0.0022015814,0.0006394101,0.00030930017,-0.0031545388,-0.0004804103,-0.0024900308,-0.0001269876,0.003318353,-0.0033361174
-0.00064572017,0.0025106599,0.00033204202,0.0001690589,-0.0024972646,-0.0039444785,-0.0037170735,0.0007410953,0.003649854,-0.002676024
-0.00033952217,0.00716547,0.00053696596,-0.00044517824,-0.002820687,-0.005003348,-0.0035113671,0.0024170184,-0.001104404,-0.005481602
-0.00031977732,0.008833905,0.0007304557,-0.0012866808,-0.0030842724,-0.00585998,-0.0023981773,0.0034255155,-0.008473728,-0.012628821
0.00024069005,0.007904368,0.00043726884,-0.0016226087,-0.004855995,-0.0050681606,-0.00077878765,0.00075086637,-0.01253769,-0.017183086
0.0010721171,0.004583612,0.00020597974,-0.0013751478,-0.008524791,-0.0031105566,0.002568136,-0.0010227594,-0.01341352,-0.022455515
0.00034135208,0.00052471115,-0.000825798,-0.00042914817,-0.0085094385,-0.0026867131,0.0045857485,0.0012334094,-0.015144219,-0.025534935
-0.0006451451,-0.0018413872,-0.0015721103,0.0020665808,-0.0037984818,-0.001711755,0.0026711929,0.0048633763,-0.013307039,-0.02802355
9.583808e-05,-0.0005460432,-0.0012744573,0.0026996187,-0.00074334163,-0.002001205,0.0018415172,0.004218523,-0.00633394,-0.024328295
0.0018848538,0.003526364,0.00039873534,0.00038530005,-0.00029501057,-0.0021650763,0.0016813017,0.0002814053,0.00068666216,-0.016272362
0.0017812371,0.0069442964,0.0025872602,-0.0019437403,-0.0005652105,-0.00197273,-0.00038613004,-0.0010801855,0.0044118483,-0.01464256
0.0006736571,0.008433805,0.003993212,-0.0017828563,-0.000113577444,-0.0017475291,-0.0010913677,0.00077081524,0.0043888744,-0.012367375
0.00076243526,0.00998687,0.0027084455,-0.0019896438,9.3778996e-05,-0.0038445415,-0.0010031624,-0.001485305,-0.00091669516,-0.004650787
0.001959498,0.012061878,0.0005616204,-0.0011842246,0.0004682409,-0.0045290766,-0.0030084131,-0.00402699,-0.003839045,-0.0017279033
0.0007650913,0.012812727,-0.0005059484,-0.0018051848,-0.00048563798,-0.0033840942,-0.0037363572,-0.0031860636,0.0077369013,-0.0015787515
-0.0015818072,0.0107150795,0.0008755432,-0.0017721608,-0.0018666361,-0.0012328518,-0.0011417475,0.0006035068,0.028233027,-0.00016333262
-0.003590424,0.0065839253,0.0006818437,-0.0023508826,-0.0032018109,-0.0011804776,0.00013665664,0.005245964,0.032317407,0.0037044366
-0.0043337205,0.005671447,-0.0016181589,-0.0028292292,-0.004461307,-0.0003254453,0.00057487073,0.005242741,0.02259867,0.012289511
