ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
-0.0010656496,0.004506825,-0.0006535192,0.002153252,-0.0012360116,0.017867101,-0.0021967993,-0.0017782388,0.025893228,0.038572207
8.174338e-05,0.0048553236,-0.0017728051,0.0023056767,-0.0036331562,0.016649209,-0.0014954512,-0.002965937,0.020712998,0.04099916
0.0012375136,0.006058041,-0.003551977,0.0015006156,-0.0061382316,0.015091115,-0.0006137002,-0.0030584896,0.012405102,0.044609793
0.00048102008,0.008217918,-0.0039127637,0.0013175771,-0.00809957,0.013759186,-0.0014059359,-0.0019701042,0.012586516,0.03945963
-0.002355577,0.009506035,-0.0029262332,0.002860682,-0.00933727,0.010273031,-0.0035074563,-0.0012746658,0.017384006,0.023164146
-0.0041003446,0.0078874035,-0.0035770384,0.00589998,-0.007915998,0.0074275034,-0.003914826,-0.00034836854,0.018267844,0.012034127
-0.004598052,0.004114444,-0.0071608433,0.00667365,-0.005190889,0.0050598737,-0.0028385876,0.0012596636,0.0072248825,0.0039261123
-0.004510459,0.0016594048,-0.008475237,0.0040505324,-0.0015148233,0.0033612265,-0.0025482941,0.0022071188,-0.005086364,-0.00014648982
-0.002130803,0.0015000243,-0.0052506467,0.0010922701,0.0021716647,0.0011884975,-0.002926082,0.002117057,-0.014390597,-0.004582855
0.0029581038,0.0027471276,0.00039181928,0.0007687833,0.0057201837,-0.0015484382,-0.0026640869,0.0012637561,-0.019758232,-0.0117395865
0.0068045286,0.0025223321,0.0035278306,0.0025463158,0.008227175,-0.0027867819,-0.001566465,0.0010781116,-0.019169126,-0.016650088
0.0047605652,7.1747585e-05,0.0021746152,0.0037818016,0.00779916,-0.0040300307,-0.0006267635,0.0022585087,-0.017343367,-0.017533086
-0.0021767942,-0.0034399568,-0.0008023083,0.0030934564,0.0058547673,-0.006202228,-8.116659e-06,0.0038489194,-0.01666419,-0.01724959
-0.0054379175,-0.005684765,-0.0020045638,0.0021082722,0.0038991708,-0.008584991,0.0004382434,0.004310348,-0.014199912,-0.017840615
-0.0050090444,-0.006422281,-0.0022031923,0.0009771126,0.0033051537,-0.010683105,0.0010482655,0.0028711848,-0.00973582,-0.019280033
-0.001368961,-0.0057563307,-0.0018132521,-0.0027034916,0.0039854767,-0.012560927,0.0014963405,0.0007888053,-0.004409065,-0.016296776
0.0022178576,-0.0023576599,-0.0011374867,-0.008115731,0.0033540989,-0.013603528,0.0017571147,-1.0003013e-05,-0.003160117,-0.007823169
0.0038401189,0.0018114845,-0.0013049957,-0.010615534,0.0011778238,-0.013991833,0.0021034216,0.0009802905,-0.008217274,2.8978808e-05
0.0024762745,0.0036818394,-0.0024621557,-0.008046274,-0.00066640164,-0.014278056,0.0022122834,0.0017614632,-0.014704485,0.0005754664
-0.0017332643,0.00045312502,-0.0030000284,-0.0030179375,-0.0005631309,-0.01241483,0.0017159764,0.0015207453,-0.016791422,-0.005540454
-0.006009004,-0.005303985,-0.0019401306,-0.00020535802,0.0011276081,-0.009528002,0.0015322594,0.0017057733,-0.013412814,-0.009885355
-0.0048035844,-0.0067785336,-0.00038347277,-0.0010768962,0.0022097433,-0.008739148,0.0026134483,0.0021709395,-0.005923573,-0.0043177605
3.638593e-05,-0.003883091,-0.0001150293,-0.0032801928,0.0023260152,-0.011723461,0.0026020661,0.0016521398,0.00035291325,0.004277168
0.0032915268,-0.002361526,-0.0005324251,-0.004942481,0.0032455132,-0.014659084,-9.1869595e-05,-0.00026835137,0.0018127932,0.008880405
0.0044188467,-0.0044780993,0.00045114948,-0.005925906,0.0056607616,-0.014058098,-0.0034121296,-0.0017280668,-0.0022306638,0.008722424
0.0039216313,-0.0077699716,0.003100531,-0.0064041084,0.00795443,-0.009296823,-0.003704459,-0.0013128549,-0.0059874495,0.005871391
0.00228127,-0.010343404,0.0040799547,-0.0056228437,0.009447906,-0.005544293,-0.0012373774,4.345423e-06,-0.0040784515,0.004855384
-0.00018556579,-0.014110961,0.002599467,-0.0032799982,0.009549565,-0.006081334,0.0012178912,0.0005367313,0.0056017125,0.009025646
-0.003261836,-0.018805474,0.001315307,-0.0011629127,0.0077051856,-0.008480376,0.0027204053,-0.0005267841,0.0108076865,0.017167564
-0.0047649215,-0.023262318,0.0020408079,-0.0012592567,0.003965851,-0.008542674,0.00302834,-0.0017078982,0.006095354,0.022878284
-0.0036117388,-0.025369227,0.0038902718,-0.0035567442,-0.00014502612,-0.006552957,0.0025170748,-0.0014803992,0.0014910821,0.022647994
-0.0014284856,-0.024218408,0.005437743,-0.0058492953,-0.0036109937,-0.0051773563,0.0014076565,0.0003841401,0.0041024596,0.020077607
-0.000355161,-0.019246455,0.0061775343,-0.0062631834,-0.0059403717,-0.005420914,0.00046324087,0.0022223035,0.008472313,0.023243673
-0.00068920094,-0.013608934,0.004996999,-0.004173903,-0.006924144,-0.0049022017,0.00044352617,0.0030718206,0.0076921117,0.028942885
-0.0015056408,-0.00853678,0.0016261031,-0.002158979,-0.00666175,-0.0034139545,0.0005883161,0.0036250157,0.0054453565,0.02994772
-0.00074526184,-0.004042343,-0.0004701734,-0.0015973601,-0.006224949,-0.0012642965,-1.1250661e-05,0.0031707974,0.005761814,0.025165325
0.0011822146,-0.00090113573,0.0034517257,-0.0022105419,-0.006354781,-0.00026692415,-0.0005671265,0.0013005256,0.006144857,0.017599437
0.0018599831,2.40777e-05,0.008762666,-0.003391993,-0.005560059,-0.00037907631,0.0005808649,-0.00037612356,0.004351393,0.009982707
0.00025558393,-0.00068359124,0.008111826,-0.0035671599,-0.0044111516,-0.0012635076,0.0028599259,-0.00045280016,0.00463731,0.0037840703
-0.0019727198,-0.0028954567,0.0034383722,-0.00080256216,-0.0025903394,-0.002098577,0.003659509,0.00012441305,0.0077471794,0.0019319577
-0.0030294498,-0.004558702,0.00059707183,0.002170224,-0.00091573567,-0.0019591944,0.0024752948,-0.0011429474,0.003445538,0.0022622035
-0.0027423422,-0.005027101,0.001996877,0.003076416,-0.00038503858,0.00029495318,0.0018994495,-0.0034707491,-0.008548292,-0.003849283
-0.0026647202,-0.005292175,0.0044567585,0.002532521,-0.0017170956,0.0030868903,0.0023127361,-0.004169138,-0.01676036,-0.017123492
-0.0026555632,-0.0051468946,0.0049802484,0.003914973,-0.0041501746,0.004464885,0.0013781629,-0.0022786153,-0.007084756,-0.025442576
-0.0014351861,-0.0034422819,0.0031281335,0.0066294074,-0.006009331,0.0040044286,-0.0010642462,0.0001552146,0.010336723,-0.023943946
0.0009881188,0.0013603152,0.0009808238,0.0068913465,-0.0048178653,0.003041196,-0.0025411532,0.0015337158,0.01335604,-0.02281743
0.0031089727,0.005880291,0.00018703875,0.0034731324,-0.001408298,0.002469481,-0.0022686922,0.002367069,0.001446371,-0.030355552
0.0043079928,0.008094209,0.0006557775,-7.4377305e-05,0.0002909182,0.0022932775,-0.0009311613,0.0014206559,-0.0088929925,-0.03664339
0.0054750587,0.0074286647,0.0015821754,-0.0013051009,-0.0022304053,0.0022912475,0.0009732661,-0.0017017262,-0.013146428,-0.035775803
0.0047543473,0.0036624519,0.0015423524,0.0005814359,-0.00580805,0.0034703899,0.0023913216,-0.0028794191,-0.015949253,-0.033275384
0.00096291717,-0.0006530823,7.132195e-05,0.0033608852,-0.00628168,0.0050403825,0.0023654823,-0.00020154526,-0.017653732,-0.03550862
-0.0028327014,-0.002717259,-0.0016727706,0.004515474,-0.0020508664,0.004649992,0.0013569108,0.0028491407,-0.016206486,-0.03737598
-0.003417906,-0.0017271856,-0.0019358014,0.003593036,0.0018199411,0.0018984224,0.0006445475,0.0016693161,-0.008167603,-0.03354281
-0.0009016813,0.0020334977,0.00035561834,0.0019493338,0.0017615964,-0.00032938705,0.0004887838,-0.0019684117,0.0018303914,-0.024366673
0.00083523977,0.005251581,0.0036549408,0.0026526067,0.00073194527,-0.0004945164,0.00068704155,-0.0036510609,0.0073416084,-0.014354095
0.0007853222,0.0067954105,0.004042095,0.00486054,0.0010856799,-0.0016035077,0.0013133067,-0.0025215629,0.005048436,-0.004566201
0.0013701682,0.009123939,0.00041818598,0.0062405923,0.0024606322,-0.005510665,0.0012872432,-0.0017155485,-0.00020027693,0.00525343
0.0021076319,0.011819688,-0.0026703165,0.0057845586,0.003252535,-0.007504648,-0.00037976707,-0.002248581,0.0014536012,0.009749373
0.0009551312,0.012944986,-0.0018013323,0.004855033,0.0029007625,-0.004434288,-0.0020292213,-0.0011887297,0.011710726,0.008527586
-0.0018521132,0.010582422,0.0012473355,0.004512825,0.001574959,0.0007284419,-0.0010597614,0.00149125,0.023931744,0.005283923
-0.0038669463,0.0063947598,0.0016264066,0.00513246,6.502792e-05,0.0028404274,0.0014837702,0.003380928,0.027139166,0.008193107
-0.0030765312,0.004962137,-0.0009568693,0.0055058366,0.0014148797,0.001112266,0.0035143176,0.002927198,0.020763565,0.017651025
-0.00058329164,0.006967108,-0.0029417365,0.0036284688,0.0074733705,-0.0022496323,0.004996563,0.0014115755,0.012347391,0.024581026
0.0008814531,0.00836731,-0.002653288,0.00012817993,0.012386359,-0.0043153483,0.0058692796,0.00043639922,0.008017352,0.024914822
0.0012721187,0.007987641,-0.0015939552,-0.0033319902,0.009092539,-0.0039982423,0.0059335707,-8.804403e-05,0.008138319,0.023532618
0.0011086338,0.0068385787,-0.0018291983,-0.003200337,0.001461619,-0.0015287481,0.004952717,-0.00071342033,0.010751919,0.023065936
0.0003170178,0.0056558256,-0.0025262665,0.0011834775,-0.0042388695,0.0016751789,0.0045085247,-0.0014155022,0.010776298,0.020787098
-0.00081903,0.004279381,-0.0020487309,0.0038897705,-0.0039246227,0.0034021088,0.005154973,-0.0016470298,0.008931831,0.016472008
-0.0014837822,0.0045482703,-0.00035306741,0.0017887806,0.00040954203,0.003559206,0.0056880172,-0.0009554596,0.008706341,0.011024962
-0.0012574493,0.005898436,0.0013780906,-0.0020876585,0.0025399914,0.002969671,0.0050208378,0.00013243542,0.008262366,0.007399586
-0.0012671435,0.005123196,0.0007380743,-0.0031266126,0.0013913001,0.0018235433,0.0033047413,0.0005159016,0.0055550444,0.005175495
-0.0021026335,0.0012983029,-0.0024986947,-0.0010580793,-0.00068804977,0.0004976431,0.0013075502,0.000121536585,0.00041615326,0.0021641618
-0.0027885549,-0.0025177815,-0.0059543555,0.0007139167,-0.0020626083,-0.0006893204,0.00046875948,0.00039361182,-0.0044321534,-0.0036567408
-0.0016825094,-0.0024331643,-0.0063722734,0.0005768821,-0.004092028,-0.00096411386,0.0010317224,0.0022934123,-0.0046064476,-0.012134898
2.140639e-05,-0.0007662326,-0.0038332809,-7.38867e-05,-0.0068719503,-0.0009890461,0.0016969274,0.0038995245,-0.0012205967,-0.018927084
0.00042068644,-0.0011777504,-0.002047881,-0.00075650803,-0.0095650805,-0.0016926344,0.0014820999,0.0033723118,0.00018153214,-0.020213617
0.00020986234,-0.0025301555,-0.0024113974,-0.001792026,-0.010081184,-0.0029594537,0.00057241524,0.0017761211,-0.0049159247,-0.018525563
0.0009977601,-0.00053888396,-0.0029069188,-0.0022228798,-0.008098742,-0.0034672886,0.00046877467,0.0015951557,-0.015447257,-0.02218991
