ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
4.6878213e-05,-0.008318136,0.0012055094,0.0011077183,-0.002300603,-0.00015253147,-0.002094247,-0.00013616426,-0.0061815153,0.008647464
0.0037394834,-0.006388711,-0.001017094,0.0009868398,-0.0055490457,-0.0013242139,0.0011517504,0.0012309067,-0.028351944,-0.009931678
0.004951554,-0.0006742338,-0.0011024013,-0.0036855764,-0.0070881597,-0.00084615126,0.0014631017,0.0014026712,-0.04406981,-0.029559404
0.0022167342,0.0016390135,0.0021071497,-0.0069950344,-0.0051077134,0.0015344459,-0.0011328541,-0.00059206,-0.03247165,-0.02926446
0.0010963111,-0.00043563693,0.0036859554,-0.004006681,-0.00466121,0.003466179,-0.0005085261,-0.002043447,-0.01973746,-0.031046437
0.00046881748,-0.00447165,0.0032008304,-0.00094685075,-0.0068975007,0.005423537,0.00032201337,-0.0008447452,-0.0145670315,-0.02754153
-8.97093e-05,-0.005538867,0.00068171666,-0.0014251515,-0.009452484,0.0058666756,-0.00037046606,0.0016152477,-0.012050373,-0.017137127
0.0011036413,-0.0036814658,-0.002112837,-0.0028800054,-0.0097890645,0.0044097393,-0.0003407066,0.0028210662,-0.008727361,-0.008393438
0.0008728256,-0.002075881,-0.002901004,-0.00432995,-0.008920157,0.0023745056,-0.0006823519,0.0029706561,-0.0049733473,-0.0017899037
-0.0034562785,-0.0010204717,-0.0017443781,-0.005825411,-0.008181277,0.00044056447,-0.0017321,0.0025651143,0.0007441577,-0.00047249848
-0.005547816,-0.001351547,0.00022994775,-0.0063223084,-0.007182274,-0.0008214665,-0.0008377776,0.000559472,0.009231512,-0.0006893055
-0.0015924427,-0.0013654754,0.002986998,-0.0049706097,-0.004758956,0.0002914206,0.0022377542,-0.00083561,0.012965654,0.005601581
0.0017397219,0.001634262,0.0043984842,-0.0024608343,-0.0015799246,0.0028439853,0.0037584794,0.00023808244,0.0089266915,0.017661924
0.00033974848,0.0030047758,0.002495361,-0.0018814622,0.0005623421,0.003906951,0.0028549002,0.0018813177,0.005150351,0.023490531
-0.0026306924,-0.00084623566,-7.418994e-05,-0.004212217,0.0009388445,0.0031645014,0.0021077597,0.0022948596,0.011203508,0.019592084
-0.0043089124,-0.0058002034,-0.0016415699,-0.006507325,0.0006142595,0.0028693115,0.0022193815,0.0024136717,0.023965783,0.012519201
-0.0054488983,-0.009222526,-0.0026198504,-0.006372396,0.0006651856,0.003919262,0.0021421113,0.002427825,0.033239547,0.009882121
-0.0063675325,-0.011055232,-0.0026632512,-0.004403197,0.0008846106,0.003458576,0.0017153287,0.0024865943,0.03500219,0.017821107
-0.005906449,-0.010620562,-0.002021431,-0.0026428758,0.0011965228,-0.00088366505,0.0010651696,0.0022229385,0.029101007,0.031202856
-0.003992118,-0.00825027,-0.0017112622,-0.0016098294,0.0020507155,-0.004247648,-0.0002700535,0.0013280052,0.017711867,0.032499257
-0.0019251328,-0.006222178,-0.0023551586,-0.0010401102,0.0023030837,-0.002181273,-0.0015443735,-5.393439e-05,0.007239091,0.024575718
-0.00073797686,-0.004559978,-0.0041005053,-8.581237e-05,0.0006636377,0.0014403913,-0.0014954628,-0.0015255959,0.004679662,0.02348897
-3.829571e-05,-0.0020634949,-0.0050202734,0.0024537693,-0.0026188602,0.0019583257,-0.0013695289,-0.0024912597,0.006442563,0.025871102
-0.0010654823,6.732394e-05,-0.003715004,0.005051994,-0.0039756796,-6.695752e-05,-0.0021745358,-0.0009037525,0.005790286,0.021655547
