ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.0010097489,0.0033037302,0.0022335798,0.0011897795,0.002051247,0.015482521,0.0018455855,-0.005909586,0.005820989,0.04197498
0.0020675692,0.003498749,0.0034714744,0.0007374983,0.0034533653,0.013377033,0.0008441174,-0.0048032515,0.00068707677,0.036860853
0.0027363999,0.0051956354,0.003872184,-0.00031193122,0.005082552,0.01042151,-0.0011703655,-0.0023668455,-0.003578136,0.026912237
0.0017992845,0.007538968,0.0016148294,-0.0005745102,0.0061561544,0.00870633,-0.0032134585,0.0007051673,0.0041962536,0.024084065
-6.7662935e-05,0.009153175,-0.0030349852,-0.00025927403,0.00555961,0.007257442,-0.0054395963,0.0010441069,0.013384547,0.020387512
0.00076626195,0.008897945,-0.005002909,0.002853809,0.0041234572,0.006111044,-0.0052769426,-0.0020137914,0.0117765,0.0144011
0.0032277452,0.006484715,-0.0042083464,0.005971787,0.0035508648,0.0036486106,-0.0027367594,-0.0044891406,0.0037048925,0.004405542
0.0049761315,0.0036125258,-0.0019013442,0.0072018183,0.0050342833,0.0012739425,-0.0006790749,-0.0032734748,-0.0007281251,0.0012756106
0.005625834,0.0024763523,-1.5551678e-06,0.006976392,0.007785329,0.00012938096,-0.001285971,-0.000746332,-0.0026314303,0.0022318345
0.005069063,0.0041073533,-0.00014619125,0.0052610775,0.0091854585,0.0005850769,-0.0032087115,0.0006344063,-0.0047880844,-0.0024266096
0.0037206346,0.0058068796,-0.0025131297,0.0038086923,0.007819035,0.0023074541,-0.0036981662,0.0009363483,-0.0083645545,-0.01202543
0.0017805531,0.0050086845,-0.004994959,0.0027533697,0.0044963746,0.0027319298,-0.0018820523,0.00060403644,-0.009013294,-0.019099956
0.0008854133,0.0040621064,-0.0058028977,0.0017948522,0.0012950132,0.0001446414,3.6317113e-05,-7.69982e-05,-0.0055499305,-0.022053612
0.0022002219,0.004011163,-0.003659661,0.002640736,0.0004908688,-0.003874979,0.0005350795,-0.00042722427,-0.0037435566,-0.026663689
0.0035034232,0.0034669281,-0.0006941639,0.0068458836,0.0010969915,-0.0064936234,0.0009942201,-0.00062083267,-0.010846073,-0.032887638
0.003383823,0.00045358884,-0.0009135027,0.010635738,0.0006029514,-0.006850223,0.0016039186,-0.0012136527,-0.023242712,-0.03250272
0.0033535152,-0.002424748,-0.003389937,0.011738241,-0.001980756,-0.0060709286,0.0015575131,-0.0024848583,-0.031324174,-0.02431725
0.0039933277,2.0586468e-07,-0.004334906,0.0102288425,-0.006313436,-0.0051283003,0.00082451245,-0.0018580635,-0.02848231,-0.014959137
0.0041597323,0.005436447,-0.0030134632,0.0084065925,-0.009691936,-0.0035081252,-0.0004201892,0.0014710998,-0.017414944,-0.010539926
0.0025624211,0.008580446,-0.001266829,0.0080048675,-0.009818851,-0.0018619222,-0.0018719421,0.0046610394,-0.004209453,-0.009186551
0.0010677215,0.008924628,-0.0011716353,0.008444139,-0.007509602,-0.0013190669,-0.002957612,0.0046976646,0.0060038096,-0.0091345245
0.00078013964,0.008412737,-0.002085655,0.008395897,-0.0053893523,-0.0005946468,-0.0030096185,0.0022393141,0.007455044,-0.009518391
0.0009342704,0.01078297,-0.0023271083,0.0074470877,-0.003401373,0.0007601195,-0.0023266557,-9.75131e-05,0.0051950915,-0.009158374
0.00075282296,0.013307084,-0.0015631501,0.006171522,-0.0012887166,0.0016717281,-0.0014792825,-0.0020773455,0.007967728,-0.005909846
0.000724567,0.012987861,-0.001085301,0.006249693,-0.00011829598,0.0014334554,-0.00034274173,-0.005020985,0.012255209,-0.0051502534
0.0011188181,0.011052901,-0.0013702252,0.0072571775,7.2365133e-06,0.0009844886,0.001074435,-0.0068163723,0.010258286,-0.009005277
